testlist_name,testlist_slug,myqa_condition_name,qatrack_test_name,test_slug,execution_type,source_table
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Longitudinal Couch Movement Accuracy 5. Couch Longitudinal 1000mm,Longitudinal Couch Movement Accuracy 5. Couch Longitudinal 1000mm,longitudinal_couch_movement_accuracy_5_couch_longitudinal_1000mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Multi-station Longitudinal Couch Movement Accuracy 5. Couch Longitudinal 1000mm,Multi-station Longitudinal Couch Movement Accuracy 5. Couch Longitudinal 1000mm,multi_station_longitudinal_couch_movement_accuracy_5_couch_longitudinal_1000mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Vertical Couch Movement Accuracy 5. Couch Vertical 0mm,Vertical Couch Movement Accuracy 5. Couch Vertical 0mm,vertical_couch_movement_accuracy_5_couch_vertical_0mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Longitudinal Couch Movement Accuracy 6. Couch Longitudinal 1500mm,Longitudinal Couch Movement Accuracy 6. Couch Longitudinal 1500mm,longitudinal_couch_movement_accuracy_6_couch_longitudinal_1500mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Multi-station Longitudinal Couch Movement Accuracy 6. Couch Longitudinal 1500mm,Multi-station Longitudinal Couch Movement Accuracy 6. Couch Longitudinal 1500mm,multi_station_longitudinal_couch_movement_accuracy_6_couch_longitudinal_1500mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Longitudinal Couch Movement Accuracy 7. Couch Longitudinal 0mm,Longitudinal Couch Movement Accuracy 7. Couch Longitudinal 0mm,longitudinal_couch_movement_accuracy_7_couch_longitudinal_0mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Multi-station Longitudinal Couch Movement Accuracy 7. Couch Longitudinal 0mm,Multi-station Longitudinal Couch Movement Accuracy 7. Couch Longitudinal 0mm,multi_station_longitudinal_couch_movement_accuracy_7_couch_longitudinal_0mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,z?3.Sim.MRI.M.Couch.07 - Longitudinal Re-positioning with Vertical Couch Motion,z?3.Sim.MRI.M.Couch.07 - Longitudinal Re-positioning with Vertical Couch Motion,z_3_sim_mri_m_couch_07_longitudinal_re_positioning_with_vertical_couch_motion,string,PassFail
3.Sim.MRI.M.ImageQuality - Monthly QA,3_sim_mri_m_imagequality_monthly_qa,3.Sim.MRI.M.15 Percent signal ghosting % Ghosting,Sim.MRI.M.15 Percent signal ghosting % Ghosting,3_sim_mri_m_15_percent_signal_ghosting_ghosting,simple,Numeric
3.Sim.MRI.M.ImageQuality - Monthly QA,3_sim_mri_m_imagequality_monthly_qa,3.Sim.MRI.M.14 Percent image uniformity % Image Uniformity (Head Coil),Sim.MRI.M.14 Percent image uniformity % Image Uniformity (Head Coil),3_sim_mri_m_14_percent_image_uniformity_image_uniformity_head_coil,simple,Numeric
3.Sim.MRI.M.ImageQuality - Monthly QA,3_sim_mri_m_imagequality_monthly_qa,Geometric accuracy Test,Geometric accuracy Test,geometric_accuracy_test,simple,Numeric
3.Sim.MRI.M.ImageQuality - Monthly QA,3_sim_mri_m_imagequality_monthly_qa,3.Sim.MRI.M.12 Low contrast detectability test (3T),Sim.MRI.M.12 Low contrast detectability test (3T),3_sim_mri_m_12_low_contrast_detectability_test_3t,simple,Numeric
3.Sim.MRI.M.ImageQuality - Monthly QA,3_sim_mri_m_imagequality_monthly_qa,3.Sim.MRI.M.11 High contrast spatial resolution test (mm),Sim.MRI.M.11 High contrast spatial resolution test (mm),3_sim_mri_m_11_high_contrast_spatial_resolution_test_mm,simple,Numeric
3.Sim.MRI.M.ImageQuality - Monthly QA,3_sim_mri_m_imagequality_monthly_qa,3.Sim.MRI.M.13 Artifact evaluation,Sim.MRI.M.13 Artifact evaluation,3_sim_mri_m_13_artifact_evaluation,string,PassFail
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Siemens Direct Laser Check 01 X,Siemens Direct Laser Check 01 X,siemens_direct_laser_check_01_x,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Laser marking accuracy (if software available) 01. X,Laser marking accuracy (if software available) 01. X,laser_marking_accuracy_if_software_available_01_x,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Siemens Direct Laser Check 02 Z,Siemens Direct Laser Check 02 Z,siemens_direct_laser_check_02_z,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Laser marking accuracy (if software available) 02. Y,Laser marking accuracy (if software available) 02. Y,laser_marking_accuracy_if_software_available_02_y,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Siemens Direct Laser Check 03 Pitch (X),Siemens Direct Laser Check 03 Pitch (X),siemens_direct_laser_check_03_pitch_x,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Laser marking accuracy (if software available) 03. Z,Laser marking accuracy (if software available) 03. Z,laser_marking_accuracy_if_software_available_03_z,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Siemens Direct Laser Check 04 Roll (Y),Siemens Direct Laser Check 04 Roll (Y),siemens_direct_laser_check_04_roll_y,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Siemens Direct Laser Check 05 Yaw (Z),Siemens Direct Laser Check 05 Yaw (Z),siemens_direct_laser_check_05_yaw_z,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Lateral Laser movement accurate and reproducible (Vertical motion) 1. Laser 0 position [mm],Lateral Laser movement accurate and reproducible (Vertical motion) 1. Laser 0 position [mm],lateral_laser_movement_accurate_and_reproducible_vertical_motion_1_laser_0_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Sagittal Laser movement accurate and reproducible (lateral motion) 1. Laser 0 position [mm],Sagittal Laser movement accurate and reproducible (lateral motion) 1. Laser 0 position [mm],sagittal_laser_movement_accurate_and_reproducible_lateral_motion_1_laser_0_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Lateral Laser movement accurate and reproducible (Vertical motion) 2. Laser -100 position [mm],Lateral Laser movement accurate and reproducible (Vertical motion) 2. Laser -100 position [mm],lateral_laser_movement_accurate_and_reproducible_vertical_motion_2_laser_100_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Sagittal Laser movement accurate and reproducible (lateral motion) 2. Laser -200 position [mm],Sagittal Laser movement accurate and reproducible (lateral motion) 2. Laser -200 position [mm],sagittal_laser_movement_accurate_and_reproducible_lateral_motion_2_laser_200_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Lateral Laser movement accurate and reproducible (Vertical motion) 3. Laser 100 position [mm],Lateral Laser movement accurate and reproducible (Vertical motion) 3. Laser 100 position [mm],lateral_laser_movement_accurate_and_reproducible_vertical_motion_3_laser_100_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Sagittal Laser movement accurate and reproducible (lateral motion) 3. Laser -100 position [mm],Sagittal Laser movement accurate and reproducible (lateral motion) 3. Laser -100 position [mm],sagittal_laser_movement_accurate_and_reproducible_lateral_motion_3_laser_100_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Lateral Laser movement accurate and reproducible (Vertical motion) 4. Laser 0 position [mm],Lateral Laser movement accurate and reproducible (Vertical motion) 4. Laser 0 position [mm],lateral_laser_movement_accurate_and_reproducible_vertical_motion_4_laser_0_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Sagittal Laser movement accurate and reproducible (lateral motion) 4. Laser 0 position [mm],Sagittal Laser movement accurate and reproducible (lateral motion) 4. Laser 0 position [mm],sagittal_laser_movement_accurate_and_reproducible_lateral_motion_4_laser_0_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Sagittal Laser movement accurate and reproducible (lateral motion) 5. Laser 100 position [mm],Sagittal Laser movement accurate and reproducible (lateral motion) 5. Laser 100 position [mm],sagittal_laser_movement_accurate_and_reproducible_lateral_motion_5_laser_100_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Sagittal Laser movement accurate and reproducible (lateral motion) 6. Laser 200 position [mm],Sagittal Laser movement accurate and reproducible (lateral motion) 6. Laser 200 position [mm],sagittal_laser_movement_accurate_and_reproducible_lateral_motion_6_laser_200_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,Sagittal Laser movement accurate and reproducible (lateral motion) 7. Laser 0 position [mm],Sagittal Laser movement accurate and reproducible (lateral motion) 7. Laser 0 position [mm],sagittal_laser_movement_accurate_and_reproducible_lateral_motion_7_laser_0_position_mm,simple,Numeric
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,3.Sim.MRI.M.Lasers.01 - Laser alignment with B0 imaging isocenter ,Sim.MRI.M.Lasers.01 - Laser alignment with B0 imaging isocenter ,3_sim_mri_m_lasers_01_laser_alignment_with_b0_imaging_isocenter,string,PassFail
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,3.Sim.MRI.M.Lasers.02 - Laser coincidence,Sim.MRI.M.Lasers.02 - Laser coincidence,3_sim_mri_m_lasers_02_laser_coincidence,string,PassFail
3.Sim.MRI.M.Lasers - Monthly QA,3_sim_mri_m_lasers_monthly_qa,3.Sim.MRI.M.Lasers.03 - MRI laser coincidence with MRI imaging plane,Sim.MRI.M.Lasers.03 - MRI laser coincidence with MRI imaging plane,3_sim_mri_m_lasers_03_mri_laser_coincidence_with_mri_imaging_plane,string,PassFail
3.Sim.MRI.M.Safety - Monthly QA,3_sim_mri_m_safety_monthly_qa,Cryogen Level Baseline,Cryogen Level Baseline,cryogen_level_baseline,simple,Numeric
3.Sim.MRI.M.Safety - Monthly QA,3_sim_mri_m_safety_monthly_qa,3.Sim.MRI.M.00 System - Room temperature and humidity,Sim.MRI.M.00 System - Room temperature and humidity,3_sim_mri_m_00_system_room_temperature_and_humidity,string,PassFail
3.Sim.MRI.M.Safety - Monthly QA,3_sim_mri_m_safety_monthly_qa,3.Sim.MRI.M.01 System - Cold head operation,Sim.MRI.M.01 System - Cold head operation,3_sim_mri_m_01_system_cold_head_operation,string,PassFail
3.Sim.MRI.M.Scanner - Monthly QA,3_sim_mri_m_scanner_monthly_qa,(RF) Radiofrequency Surface Coil Evaluation 01. Ghosting,(RF) Radiofrequency Surface Coil Evaluation 01. Ghosting,rf_radiofrequency_surface_coil_evaluation_01_ghosting,simple,Numeric
3.Sim.MRI.M.Scanner - Monthly QA,3_sim_mri_m_scanner_monthly_qa,(RF) Radiofrequency Volumetric Coil Evaluation 01. Ghosting,(RF) Radiofrequency Volumetric Coil Evaluation 01. Ghosting,rf_radiofrequency_volumetric_coil_evaluation_01_ghosting,simple,Numeric
3.Sim.MRI.M.Scanner - Monthly QA,3_sim_mri_m_scanner_monthly_qa,(RF) Radiofrequency Surface Coil Evaluation 02. SNR (ACR),(RF) Radiofrequency Surface Coil Evaluation 02. SNR (ACR),rf_radiofrequency_surface_coil_evaluation_02_snr_acr,simple,Numeric
3.Sim.MRI.M.Scanner - Monthly QA,3_sim_mri_m_scanner_monthly_qa,(RF) Radiofrequency Volumetric Coil Evaluation 02. SNR (ACR),(RF) Radiofrequency Volumetric Coil Evaluation 02. SNR (ACR),rf_radiofrequency_volumetric_coil_evaluation_02_snr_acr,simple,Numeric
3.Sim.MRI.M.Scanner - Monthly QA,3_sim_mri_m_scanner_monthly_qa,(RF) Radiofrequency Surface Coil Evaluation 03. Image Uniformity,(RF) Radiofrequency Surface Coil Evaluation 03. Image Uniformity,rf_radiofrequency_surface_coil_evaluation_03_image_uniformity,simple,Numeric
3.Sim.MRI.M.Scanner - Monthly QA,3_sim_mri_m_scanner_monthly_qa,(RF) Radiofrequency Volumetric Coil Evaluation 03. Image Uniformity,(RF) Radiofrequency Volumetric Coil Evaluation 03. Image Uniformity,rf_radiofrequency_volumetric_coil_evaluation_03_image_uniformity,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Level (unloaded) 01. Couch angle relative to B0 field,Couch Level (unloaded) 01. Couch angle relative to B0 field,couch_level_unloaded_01_couch_angle_relative_to_b0_field,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Level (loaded) 01. Couch angle relative to B0 field,Couch Level (loaded) 01. Couch angle relative to B0 field,couch_level_loaded_01_couch_angle_relative_to_b0_field,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Level at extended Lng position (unloaded) 01. Couch roll,Couch Level at extended Longitudinal position (unloaded) 01. Couch roll,couch_level_at_extended_lng_position_unloaded_01_couch_roll,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Level at extended Lng position (loaded) 01. Couch roll,Couch Level at extended Longitudinal position (loaded) 01. Couch roll,couch_level_at_extended_lng_position_loaded_01_couch_roll,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Top Signal Attenuation 01. SNR,Couch Top Signal Attenuation 01. SNR,couch_top_signal_attenuation_01_snr,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Level at extended Lng position (unloaded) 02. Couch pitch,Couch Level at extended Longitudinal position (unloaded) 02. Couch pitch,couch_level_at_extended_lng_position_unloaded_02_couch_pitch,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Level at extended Lng position (loaded) 02. Couch pitch,Couch Level at extended Longitudinal position (loaded) 02. Couch pitch,couch_level_at_extended_lng_position_loaded_02_couch_pitch,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Top Signal Attenuation 02. Uniformity,Couch Top Signal Attenuation 02. Uniformity,couch_top_signal_attenuation_02_uniformity,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Level at extended Lng position (unloaded) 03. Couch rotation (yaw),Couch Level at extended Longitudinal position (unloaded) 03. Couch rotation (yaw),couch_level_at_extended_lng_position_unloaded_03_couch_rotation_yaw,simple,Numeric
3.Sim.MRI.Y.Couch - Annual QA,3_sim_mri_y_couch_annual_qa,Couch Level at extended Lng position (loaded) 03. Couch rotation (yaw),Couch Level at extended Longitudinal position (loaded) 03. Couch rotation (yaw),couch_level_at_extended_lng_position_loaded_03_couch_rotation_yaw,simple,Numeric
3.Sim.MRI.Y.Laser- Annual QA,3_sim_mri_y_laser_annual_qa,3.Sim.MRI.Y.Laser.01 - Lateral Lasers Horizontal,Sim.MRI.Y.Laser.01 - Lateral Lasers Horizontal,3_sim_mri_y_laser_01_lateral_lasers_horizontal,string,PassFail
3.Sim.MRI.Y.Laser- Annual QA,3_sim_mri_y_laser_annual_qa,3.Sim.MRI.Y.Laser.02 - Lateral Lasers Vertical,Sim.MRI.Y.Laser.02 - Lateral Lasers Vertical,3_sim_mri_y_laser_02_lateral_lasers_vertical,string,PassFail
3.Sim.MRI.Y.Laser- Annual QA,3_sim_mri_y_laser_annual_qa,3.Sim.MRI.Y.Laser.02 - Sagittal Lasers Vertical,Sim.MRI.Y.Laser.02 - Sagittal Lasers Vertical,3_sim_mri_y_laser_02_sagittal_lasers_vertical,string,PassFail
3.Sim.MRI.Y.Safety - Annual Safety Checks,3_sim_mri_y_safety_annual_safety_checks,3.Sim.MRI.Y.01 - Annual review MRI safety plan,Sim.MRI.Y.01 - Annual review MRI safety plan,3_sim_mri_y_01_annual_review_mri_safety_plan,string,PassFail
3.Sim.MRI.Y.Safety - Annual Safety Checks,3_sim_mri_y_safety_annual_safety_checks,3.Sim.MRI.Y.02 - Annual review of staff safety screening,Sim.MRI.Y.02 - Annual review of staff safety screening,3_sim_mri_y_02_annual_review_of_staff_safety_screening,string,PassFail
3.Sim.MRI.Y.Safety - Annual Safety Checks,3_sim_mri_y_safety_annual_safety_checks,3.Sim.MRI.Y.03 - Annual review of access controls and physical barriers,Sim.MRI.Y.03 - Annual review of access controls and physical barriers,3_sim_mri_y_03_annual_review_of_access_controls_and_physical_barriers,string,PassFail
3.Sim.MRI.Y.Safety - Annual Safety Checks,3_sim_mri_y_safety_annual_safety_checks,3.Sim.MRI.Y.04 - Annual review of staff access requirements,Sim.MRI.Y.04 - Annual review of staff access requirements,3_sim_mri_y_04_annual_review_of_staff_access_requirements,string,PassFail
3.Sim.MRI.Y.Safety - Annual Safety Checks,3_sim_mri_y_safety_annual_safety_checks,3.Sim.MRI.Y.05 - Annual staff safety training,Sim.MRI.Y.05 - Annual staff safety training,3_sim_mri_y_05_annual_staff_safety_training,string,PassFail
3.Sim.MRI.Y.Safety - Annual Safety Checks,3_sim_mri_y_safety_annual_safety_checks,3.Sim.MRI.Y.06 - Cold Head Alert system staff list review,Sim.MRI.Y.06 - Cold Head Alert system staff list review,3_sim_mri_y_06_cold_head_alert_system_staff_list_review,string,PassFail
3.Sim.MRI.Y.Safety - Annual Safety Checks,3_sim_mri_y_safety_annual_safety_checks,3.Sim.MRI.Y.07 - Cold Head Alert system,Sim.MRI.Y.07 - Cold Head Alert system,3_sim_mri_y_07_cold_head_alert_system,string,PassFail
3.Sim.MRI.Y.Safety - Annual Safety Checks,3_sim_mri_y_safety_annual_safety_checks,3.Sim.MRI.Y.10 - Event specific staff saftey awareness briefing,Sim.MRI.Y.10 - Event specific staff saftey awareness briefing,3_sim_mri_y_10_event_specific_staff_saftey_awareness_briefing,string,PassFail
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Radiofrequency Surface Coil Evaluation 01. Ghosting,(RF) Radiofrequency Surface Coil Evaluation 01. Ghosting,rf_radiofrequency_surface_coil_evaluation_01_ghosting,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Radiofrequency Volumetric Coil Evaluation 01. Ghosting,(RF) Radiofrequency Volumetric Coil Evaluation 01. Ghosting,rf_radiofrequency_volumetric_coil_evaluation_01_ghosting,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Siemens Coil Check 01. Ghosting,(RF) Siemens Coil Check 01. Ghosting,rf_siemens_coil_check_01_ghosting,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Transmitter and Gain Calibration 01. SE - Central RF Frequency (Hz),(RF) Transmitter and Gain Calibration 01. SE - Central RF Frequency (Hz),rf_transmitter_and_gain_calibration_01_se_central_rf_frequency_hz,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Transmitter and Gain Calibration 02. FSE - Central RF Frequency (Hz),(RF) Transmitter and Gain Calibration 02. FSE - Central RF Frequency (Hz),rf_transmitter_and_gain_calibration_02_fse_central_rf_frequency_hz,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Radiofrequency Surface Coil Evaluation 02. SNR (ACR),(RF) Radiofrequency Surface Coil Evaluation 02. SNR (ACR),rf_radiofrequency_surface_coil_evaluation_02_snr_acr,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Radiofrequency Volumetric Coil Evaluation 02. SNR (ACR),(RF) Radiofrequency Volumetric Coil Evaluation 02. SNR (ACR),rf_radiofrequency_volumetric_coil_evaluation_02_snr_acr,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Siemens Coil Check 02. SNR (ACR),(RF) Siemens Coil Check 02. SNR (ACR),rf_siemens_coil_check_02_snr_acr,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Transmitter and Gain Calibration 03. GRE - Central RF Frequency (Hz),(RF) Transmitter and Gain Calibration 03. GRE - Central RF Frequency (Hz),rf_transmitter_and_gain_calibration_03_gre_central_rf_frequency_hz,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Radiofrequency Surface Coil Evaluation 03. Image Uniformity,(RF) Radiofrequency Surface Coil Evaluation 03. Image Uniformity,rf_radiofrequency_surface_coil_evaluation_03_image_uniformity,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Radiofrequency Volumetric Coil Evaluation 03. Image Uniformity,(RF) Radiofrequency Volumetric Coil Evaluation 03. Image Uniformity,rf_radiofrequency_volumetric_coil_evaluation_03_image_uniformity,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Siemens Coil Check 03. Image Uniformity,(RF) Siemens Coil Check 03. Image Uniformity,rf_siemens_coil_check_03_image_uniformity,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Transmitter and Gain Calibration 04. SE - Manual Trx Gain,(RF) Transmitter and Gain Calibration 04. SE - Manual Trx Gain,rf_transmitter_and_gain_calibration_04_se_manual_trx_gain,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(RF) Transmitter and Gain Calibration 05. GRE - Max. Signal vs Flip Angle,(RF) Transmitter and Gain Calibration 05. GRE - Max. Signal vs Flip Angle,rf_transmitter_and_gain_calibration_05_gre_max_signal_vs_flip_angle,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,3.Sim.MRI.Y.08 *Table Alignment with B0 B0 Alignment with Couch,Sim.MRI.Y.08 *Table Alignment with B0 B0 Alignment with Couch,3_sim_mri_y_08_table_alignment_with_b0_b0_alignment_with_couch,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(B0) Magnetic Field Homogeneity B0 Field Homogeneity (ppm),(B0) Magnetic Field Homogeneity B0 Field Homogeneity (ppm),b0_magnetic_field_homogeneity_b0_field_homogeneity_ppm,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(B0) Magnetic Field Homogeneity (1) B0 Field Homogeneity (ppm),(B0) Magnetic Field Homogeneity (1) B0 Field Homogeneity (ppm),b0_magnetic_field_homogeneity_1_b0_field_homogeneity_ppm,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,3.Sim.MRI.Y.08 *Table Alignment with B0 B1 Alignment with Couch,Sim.MRI.Y.08 *Table Alignment with B0 B1 Alignment with Couch,3_sim_mri_y_08_table_alignment_with_b0_b1_alignment_with_couch,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,(B0) Magnetic Field Drift Central RF Frequency,(B0) Magnetic Field Drift Central RF Frequency,b0_magnetic_field_drift_central_rf_frequency,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,Small FOV Non-linear Distortion 10cm radial FOV (mm),Small FOV Non-linear Distortion 10cm radial FOV (mm),small_fov_non_linear_distortion_10cm_radial_fov_mm,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,Large FOV Non-linear Distortion 20cm radial FOV (mm),Large FOV Non-linear Distortion 20cm radial FOV (mm),large_fov_non_linear_distortion_20cm_radial_fov_mm,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,Large FOV Non-linear Distortion 37cm radial FOV (mm),Large FOV Non-linear Distortion 37cm radial FOV (mm),large_fov_non_linear_distortion_37cm_radial_fov_mm,simple,Numeric
3.Sim.MRI.Y.Scanner - Annual QA,3_sim_mri_y_scanner_annual_qa,3.Sim.MRI.Y.08 *Table Alignment with B0 Vertical Alignment (mm),Sim.MRI.Y.08 *Table Alignment with B0 Vertical Alignment (mm),3_sim_mri_y_08_table_alignment_with_b0_vertical_alignment_mm,simple,Numeric
